0.34072,0.1431,0.086882,0.098807,0.07155,0.093697,0.051107,0.11414,0.35596,0.13211,0.053211,0.066055,0.14312,0.084404,0.055046,0.11009,0.56935,0.030059,0.010544,0.012446,0.32207,0.015671,0.011623,0.028233,0.31239,0.40577,0.10017,0.040747,0.037351,0.01528,0.0067912,0.013582,0.0067912,0.061121,0.45935,0.067864,0.034991,0.041113,0.31588,0.021267,0.015203,0.044334
0.31627,0.17192,0.076115,0.094488,0.076115,0.082677,0.065617,0.1168,0.33663,0.13154,0.041018,0.087694,0.14144,0.090523,0.053748,0.1174,0.57575,0.034123,0.0082768,0.020047,0.29375,0.017525,0.013515,0.037007,0.34109,0.41214,0.085271,0.040052,0.020672,0.028424,0.011628,0.0077519,0.020672,0.0323,0.41753,0.10048,0.041234,0.037034,0.30497,0.02317,0.02501,0.050568
0.19088,0.11612,0.12372,0.14525,0.097001,0.11271,0.086839,0.12749,0.093494,0.12714,0.11947,0.19394,0.17136,0.12186,0.070772,0.10196,0.19431,0.11077,0.10332,0.16814,0.19951,0.097879,0.051348,0.074719,0.33198,0.57073,0.083908,0.0070936,0.0021619,0.00047291,0.00074314,0.00040535,0.00040535,0.0020943,0.21724,0.11582,0.12699,0.12924,0.12647,0.087454,0.071088,0.12569
0.21059,0.096704,0.10487,0.12904,0.10152,0.12212,0.097715,0.13744,0.093648,0.11305,0.10152,0.18698,0.18579,0.13523,0.073933,0.10987,0.19526,0.092116,0.088795,0.16451,0.22197,0.10501,0.048656,0.083691,0.3997,0.53402,0.05321,0.0056089,0.0022878,0.0014022,0.0011808,0.00051661,0.0004428,0.0016236,0.23395,0.11177,0.11078,0.11606,0.11269,0.091655,0.083754,0.13934
0.18244,0.10791,0.11303,0.13583,0.1103,0.12211,0.093645,0.13473,0.085163,0.11722,0.10179,0.18506,0.18983,0.13911,0.081165,0.10067,0.19007,0.098937,0.085051,0.16455,0.21813,0.111,0.058912,0.073354,0.37025,0.54221,0.073439,0.0088386,0.00090986,0.0010398,0.00051992,0.00019497,0.00019497,0.0024046,0.20942,0.12441,0.11908,0.12488,0.1186,0.092913,0.079096,0.13159
0.21922,0.10804,0.096692,0.13087,0.10994,0.12033,0.08359,0.13131,0.095904,0.118,0.11064,0.18737,0.19316,0.11845,0.072304,0.10417,0.19604,0.09676,0.089057,0.16939,0.23738,0.088354,0.047002,0.076018,0.37018,0.53993,0.073188,0.0094615,0.0025741,0.00083484,0.00055656,0.00041742,0.00055656,0.0022958,0.24045,0.11539,0.092347,0.12205,0.13172,0.090522,0.072077,0.13544
0.35897,0.059829,0.08547,0.059829,0.10256,0.094017,0.068376,0.17094,0.054054,0.063063,0.063063,0.14414,0.37838,0.11712,0.036036,0.14414,0.40641,0.0029319,0.0044015,0.0094403,0.55622,0.010319,0.0012224,0.0090472,0.45455,0.34711,0.016529,0.016529,0,0.0082645,0.024793,0.0082645,0,0.12397,0.27692,0.01259,0.056264,0.0065177,0.62208,0.0095816,0.0043452,0.011699
0.23396,0.11132,0.045283,0.1,0.088679,0.13208,0.13396,0.15472,0.16047,0.10372,0.066536,0.12329,0.21135,0.11155,0.093933,0.12916,0.4255,0.023591,0.012229,0.021857,0.45619,0.022019,0.015767,0.022844,0.44757,0.37828,0.06367,0.014981,0.014981,0.0074906,0.011236,0.0018727,0.014981,0.044944,0.25715,0.095669,0.013755,0.047815,0.44933,0.028435,0.046274,0.06157
0.2001,0.10246,0.11191,0.15409,0.11993,0.1173,0.081517,0.11269,0.13075,0.11762,0.12327,0.15981,0.15621,0.11079,0.078803,0.12275,0.2445,0.09117,0.099332,0.12854,0.19726,0.074354,0.054153,0.1107,0.34764,0.52894,0.097343,0.015995,0.0041875,0.0018535,0.00096108,0.00068648,0.00048054,0.0019222,0.23114,0.10833,0.10584,0.13896,0.15014,0.092748,0.06653,0.10631
0.19283,0.090789,0.10244,0.15392,0.12747,0.11855,0.086534,0.12747,0.13215,0.10202,0.11269,0.17296,0.15737,0.12629,0.08308,0.11342,0.24999,0.07207,0.086958,0.13908,0.20848,0.086338,0.056876,0.10021,0.37912,0.53333,0.075135,0.007484,0.0012802,0.0014771,0.00039389,9.8474e-05,9.8474e-05,0.0015756,0.21268,0.10148,0.089835,0.1338,0.17756,0.097467,0.071646,0.11553
0.20344,0.13172,0.12556,0.15922,0.116,0.10708,0.059885,0.097101,0.1034,0.11892,0.12353,0.19513,0.17939,0.10828,0.081144,0.090208,0.17447,0.11458,0.1183,0.18534,0.21105,0.0812,0.052249,0.062816,0.26808,0.59687,0.1101,0.020252,0.0024799,0.00020665,0.00036164,0.00010333,0.00036164,0.0011883,0.22073,0.14291,0.12723,0.14744,0.12953,0.089206,0.051787,0.091166
0.10952,0.14284,0.1505,0.17569,0.12238,0.12731,0.09068,0.081077,0.13346,0.12155,0.12656,0.15636,0.14532,0.12096,0.074128,0.12166,0.29372,0.097085,0.095676,0.12564,0.17604,0.076873,0.046395,0.088575,0.30369,0.54226,0.097823,0.037229,0.013608,0.0012324,0.0004108,0.00056486,0.00061621,0.0025675,0.14193,0.1579,0.15568,0.16546,0.12229,0.098805,0.072419,0.085518
0.10712,0.14076,0.15528,0.17282,0.12746,0.12829,0.086105,0.082174,0.14488,0.11919,0.12786,0.15479,0.1384,0.11381,0.078604,0.12247,0.31104,0.089214,0.086469,0.1216,0.17794,0.072988,0.050341,0.090412,0.2982,0.54621,0.092781,0.042737,0.012327,0.0022882,0.00095955,0.00059049,0.00081193,0.0031001,0.14828,0.15177,0.1622,0.15908,0.12893,0.09861,0.069237,0.081888
0.15085,0.16515,0.11313,0.14174,0.15345,0.11573,0.078023,0.081925,0.12466,0.087131,0.08445,0.15013,0.21984,0.14075,0.058981,0.13405,0.26491,0.039151,0.036753,0.062205,0.43537,0.059816,0.032089,0.069709,0.31145,0.42342,0.14028,0.054054,0.029601,0.010296,0.007722,0.005148,0.001287,0.016731,0.12987,0.15334,0.077651,0.083317,0.38855,0.072017,0.042335,0.052926
0.12083,0.19078,0.15262,0.14944,0.11765,0.09062,0.085851,0.09221,0.13376,0.097134,0.092357,0.15446,0.21338,0.13217,0.084395,0.092357,0.25231,0.039264,0.038129,0.056664,0.47229,0.059281,0.028673,0.053382,0.26053,0.48206,0.12324,0.070203,0.020281,0.014041,0.0031201,0.0015601,0,0.024961,0.12296,0.1153,0.093665,0.099258,0.4341,0.048574,0.045865,0.040273
0.15626,0.13618,0.1218,0.15382,0.10834,0.13779,0.086883,0.09892,0.10316,0.11195,0.11542,0.20008,0.14167,0.12195,0.080015,0.12575,0.18265,0.079543,0.086464,0.21844,0.15732,0.083672,0.056358,0.13555,0.3651,0.4876,0.087068,0.03688,0.016127,0.0039216,0.0010134,0.00044063,0.00013219,0.0017184,0.18145,0.16432,0.12101,0.1456,0.10855,0.11267,0.069478,0.096918
0.124,0.13044,0.13681,0.17587,0.1222,0.13309,0.088198,0.089394,0.087174,0.10087,0.1436,0.1953,0.12354,0.11895,0.081148,0.14942,0.15025,0.070786,0.105,0.20217,0.13167,0.079683,0.059044,0.20139,0.31523,0.50724,0.10108,0.049837,0.020675,0.0026801,0.0010848,0.00070193,0.00038287,0.0010848,0.14734,0.14479,0.13932,0.15917,0.13381,0.1199,0.068987,0.086675
0.13928,0.14442,0.1177,0.1618,0.11605,0.13312,0.088769,0.098858,0.111,0.10307,0.12433,0.20244,0.1368,0.11289,0.079418,0.13004,0.2086,0.070814,0.08782,0.1991,0.14787,0.073714,0.054894,0.15718,0.31947,0.49855,0.10312,0.048072,0.021763,0.0041222,0.0019399,0.00048497,0.00036372,0.0021217,0.15924,0.16878,0.11358,0.15523,0.12391,0.10618,0.069209,0.10386
0.13698,0.13376,0.12275,0.16283,0.12178,0.13504,0.089599,0.097263,0.11513,0.099124,0.12008,0.2075,0.1404,0.11338,0.07586,0.12852,0.2238,0.064527,0.080812,0.20355,0.14998,0.073164,0.048946,0.15521,0.32411,0.48965,0.10383,0.051123,0.023046,0.0029832,0.0013453,0.0010529,0.00046795,0.0023982,0.16093,0.15201,0.11479,0.16015,0.13624,0.10951,0.067007,0.099363
0.19006,0.16385,0.091477,0.12858,0.10176,0.13177,0.090252,0.10225,0.088706,0.10945,0.089205,0.18991,0.20102,0.14318,0.082209,0.096327,0.18309,0.072852,0.053941,0.1752,0.28684,0.10138,0.05712,0.06958,0.41616,0.44434,0.086749,0.032254,0.0088496,0.0034932,0.0023288,0.0020959,0.0015137,0.0022124,0.22495,0.19297,0.091092,0.10433,0.14022,0.092952,0.065278,0.088219
0.22467,0.12866,0.087634,0.12425,0.098074,0.12189,0.10101,0.11381,0.11401,0.1172,0.084105,0.19538,0.18521,0.12418,0.08456,0.095339,0.23491,0.064463,0.044007,0.16779,0.2861,0.074509,0.059191,0.069031,0.40209,0.42997,0.10578,0.037491,0.007108,0.0057143,0.0036237,0.0015331,0.0027875,0.0039024,0.26946,0.16518,0.087662,0.09872,0.14079,0.077886,0.069659,0.090639
0.2287,0.13486,0.093696,0.11413,0.096431,0.13889,0.090961,0.10233,0.11141,0.10624,0.077719,0.19311,0.19991,0.14273,0.072547,0.096336,0.21147,0.063061,0.039226,0.17989,0.30831,0.084693,0.046529,0.066816,0.39026,0.43358,0.10506,0.038779,0.013889,0.0057756,0.0042629,0.0017877,0.0026128,0.0039879,0.29323,0.16715,0.086964,0.088815,0.13485,0.090094,0.054807,0.084092
0.2142,0.12261,0.09938,0.12776,0.10215,0.14148,0.09476,0.097664,0.11014,0.1062,0.1009,0.20275,0.17786,0.12537,0.081452,0.095322,0.21604,0.061191,0.055367,0.19451,0.27169,0.076725,0.050714,0.073754,0.38494,0.43582,0.11954,0.036025,0.0090692,0.0050384,0.0020154,0.0016375,0.0018894,0.0040307,0.28095,0.14657,0.089574,0.10188,0.13666,0.099411,0.061048,0.08391
0.22036,0.12213,0.10509,0.1395,0.10598,0.10985,0.08958,0.10751,0.11568,0.11769,0.10567,0.21417,0.15867,0.10542,0.075119,0.10759,0.24371,0.07659,0.065739,0.19964,0.19629,0.06826,0.055421,0.094356,0.36945,0.45856,0.1145,0.042842,0.0071662,0.0017137,0.0017137,0.0010126,0.00046736,0.0025705,0.25249,0.14026,0.10875,0.12626,0.12402,0.086307,0.067778,0.094132
0.39098,0.10526,0.037594,0.090226,0.15789,0.037594,0.06015,0.1203,0.18699,0.081301,0.04065,0.073171,0.33333,0.18699,0.04065,0.056911,0.61264,0.0050396,0.0019306,0.0096037,0.35098,0.01398,0.0025761,0.0032553,0.31852,0.26667,0.074074,0.059259,0.02963,0.044444,0.051852,0.014815,0.022222,0.11852,0.43597,0.033011,0.011212,0.014741,0.47507,0.0070575,0.0063176,0.016619
0.15598,0.12232,0.11008,0.15472,0.12853,0.1329,0.086211,0.10925,0.14342,0.14871,0.1085,0.18412,0.14324,0.10778,0.066079,0.098146,0.27632,0.15939,0.077649,0.15306,0.15522,0.074223,0.039083,0.065064,0.33646,0.53577,0.10428,0.018415,0.0020696,0.00063355,0.00054908,0.00038013,0.00016895,0.0012671,0.18156,0.12439,0.10432,0.14308,0.13454,0.11367,0.080455,0.118
0.14477,0.11645,0.12332,0.16175,0.1223,0.12806,0.093484,0.10988,0.14845,0.14804,0.11201,0.17489,0.15315,0.10169,0.065708,0.096073,0.28385,0.14775,0.084311,0.14811,0.16129,0.071322,0.038627,0.064734,0.3302,0.54144,0.10459,0.019032,0.0014082,0.00076811,0.00081079,0.00017069,0.00021337,0.0013655,0.16965,0.12006,0.12283,0.15309,0.12807,0.11169,0.08476,0.10984
0.14403,0.13075,0.12495,0.16402,0.11736,0.12345,0.088853,0.10659,0.15109,0.13719,0.11089,0.1792,0.14768,0.1108,0.06447,0.09867,0.28895,0.12676,0.081523,0.1591,0.16002,0.077856,0.038353,0.067445,0.33012,0.54611,0.10239,0.014418,0.001944,0.0014175,0.00072901,0.00068851,0.000324,0.001863,0.18032,0.14015,0.11406,0.15148,0.11486,0.10869,0.081385,0.10906
0.15491,0.11975,0.12414,0.16778,0.12843,0.1233,0.08404,0.097652,0.15289,0.12958,0.1153,0.18481,0.14764,0.10561,0.06599,0.098169,0.29966,0.12037,0.080801,0.15828,0.16841,0.069648,0.037505,0.065332,0.32303,0.53477,0.11186,0.024694,0.0024838,0.00071647,0.00057318,0.00014329,0.00038212,0.0013374,0.19222,0.1211,0.11589,0.15173,0.13451,0.10957,0.075765,0.099216
0.1644,0.12228,0.119,0.15158,0.12515,0.12833,0.084391,0.10486,0.16234,0.13358,0.11453,0.19684,0.13919,0.097667,0.061435,0.094431,0.32892,0.11988,0.079615,0.1601,0.14743,0.064247,0.03592,0.063881,0.33531,0.52566,0.10494,0.024316,0.0038821,0.0016211,0.0011945,0.00046926,0.0004266,0.0021757,0.19119,0.13245,0.11291,0.14207,0.12486,0.11191,0.077401,0.10722
0.15795,0.11751,0.11678,0.16103,0.12784,0.1331,0.080494,0.1053,0.15255,0.13146,0.11438,0.19311,0.141,0.10684,0.064561,0.096102,0.30081,0.12493,0.079907,0.16061,0.15767,0.072979,0.038175,0.06492,0.33761,0.52579,0.10635,0.023865,0.0028337,0.0011069,0.00048705,0.00017711,0.00030994,0.0014611,0.18998,0.12346,0.11292,0.14824,0.12985,0.11513,0.073447,0.10697
0.15993,0.1164,0.11193,0.15477,0.12724,0.12995,0.089732,0.11004,0.16871,0.13242,0.11891,0.17455,0.13915,0.10081,0.066699,0.098756,0.34604,0.12011,0.084166,0.13646,0.14264,0.06614,0.038936,0.065508,0.36363,0.49304,0.10567,0.028864,0.0030144,0.0011149,0.00066069,0.00074328,0.00049552,0.0027667,0.20557,0.12789,0.10878,0.14294,0.12276,0.11072,0.07746,0.10389
0.16977,0.11847,0.1133,0.16426,0.11927,0.12748,0.082902,0.10455,0.18138,0.1248,0.10402,0.17237,0.13492,0.10342,0.071576,0.10752,0.36453,0.10724,0.076686,0.1386,0.13252,0.065288,0.039217,0.075917,0.32647,0.52728,0.10848,0.028214,0.0033193,0.0017406,0.001012,0.00056671,0.00044527,0.0024692,0.20595,0.12436,0.10724,0.15085,0.11532,0.11212,0.074954,0.10922
0.14816,0.12981,0.11549,0.15997,0.12448,0.1246,0.088915,0.10857,0.13932,0.14807,0.10427,0.17227,0.15081,0.11639,0.071365,0.097496,0.28349,0.15182,0.07772,0.13579,0.15831,0.083424,0.044574,0.064876,0.37172,0.5191,0.090342,0.013024,0.0025498,0.0007061,0.00054919,0.00039228,0.0002746,0.0013338,0.18182,0.13486,0.10854,0.14967,0.1257,0.10961,0.078669,0.11112
0.15893,0.11815,0.11541,0.15964,0.12916,0.12505,0.085593,0.10806,0.13988,0.13434,0.10596,0.18408,0.15919,0.11104,0.07024,0.095273,0.28154,0.12739,0.076994,0.15619,0.16987,0.078236,0.043765,0.066017,0.35353,0.52963,0.095388,0.016083,0.0021757,0.00072523,0.00038394,0.00034128,0.00034128,0.0014078,0.18175,0.12284,0.10967,0.14732,0.13812,0.11346,0.08007,0.10677
0.16459,0.12155,0.11291,0.15837,0.11946,0.11926,0.088132,0.11573,0.1632,0.14578,0.11333,0.17135,0.13996,0.10309,0.06516,0.098123,0.33478,0.12887,0.077776,0.13209,0.15208,0.070311,0.038352,0.065741,0.35825,0.5167,0.09508,0.019664,0.0040275,0.0020927,0.00067125,0.00075022,0.00043434,0.0023296,0.20126,0.13574,0.10611,0.1456,0.11896,0.099124,0.080174,0.11304
0.15624,0.12047,0.11258,0.16004,0.12254,0.12782,0.091562,0.10874,0.15498,0.13192,0.11493,0.1887,0.13918,0.10212,0.068095,0.10007,0.3176,0.12141,0.08517,0.15554,0.14456,0.067442,0.040516,0.067762,0.36189,0.509,0.098192,0.025591,0.0020664,0.0006358,0.00083449,0.00055633,0.00011921,0.0011127,0.18057,0.12397,0.10829,0.15109,0.13192,0.11131,0.083039,0.10981
0.15143,0.12262,0.12016,0.15899,0.12147,0.12985,0.088186,0.10729,0.14647,0.13492,0.11928,0.17911,0.13867,0.10658,0.073596,0.10138,0.30185,0.12253,0.085024,0.15264,0.14255,0.076187,0.047088,0.072136,0.36733,0.52657,0.085076,0.01611,0.0014682,0.00067458,0.0006349,0.00067458,0.00023809,0.0012301,0.17544,0.12934,0.11656,0.14999,0.12286,0.11599,0.081807,0.108
0.15135,0.12311,0.11795,0.15593,0.12049,0.12676,0.094645,0.10977,0.157,0.13514,0.1067,0.17568,0.15136,0.10897,0.071567,0.093574,0.31004,0.12074,0.073838,0.14979,0.16905,0.07517,0.041793,0.059573,0.33384,0.52909,0.10769,0.022976,0.0024525,0.0010326,0.00051631,0.00047328,0.00025815,0.001678,0.18202,0.13,0.11158,0.14939,0.1245,0.10662,0.087729,0.10816
0.16074,0.12099,0.12103,0.16418,0.11995,0.12551,0.087258,0.10033,0.17161,0.13987,0.10688,0.1686,0.13987,0.1083,0.069849,0.095011,0.33806,0.12671,0.075676,0.13877,0.14182,0.075991,0.041366,0.061614,0.3119,0.55373,0.10367,0.021764,0.0032586,0.0013678,0.0011667,0.0004023,0.00028161,0.002454,0.20932,0.12744,0.11455,0.15078,0.11454,0.10398,0.079798,0.099597
0.14963,0.11636,0.11437,0.15553,0.12438,0.13349,0.094916,0.11132,0.13326,0.15066,0.12861,0.18267,0.13648,0.097655,0.067934,0.10272,0.26667,0.13743,0.10929,0.16608,0.13502,0.066128,0.040612,0.078758,0.38507,0.52027,0.077206,0.01425,0.00096068,0.00022416,0.00035225,0.00016011,9.6068e-05,0.001409,0.17905,0.12409,0.11312,0.14929,0.12936,0.1136,0.083481,0.108
0.16108,0.12334,0.11652,0.16732,0.1229,0.11483,0.089757,0.10425,0.15262,0.15176,0.10645,0.18032,0.14251,0.10948,0.068051,0.088809,0.306,0.14191,0.072984,0.15162,0.15474,0.076538,0.039871,0.056332,0.32823,0.54745,0.096747,0.018426,0.0027282,0.0020567,0.0010073,0.00083945,0.0004617,0.0020567,0.20665,0.13076,0.10629,0.15273,0.11822,0.099018,0.080645,0.10568
0.15952,0.12038,0.11235,0.16081,0.12707,0.1265,0.084158,0.1092,0.15478,0.15745,0.10366,0.17223,0.15601,0.10193,0.064017,0.08992,0.29146,0.16479,0.070995,0.13663,0.17724,0.066185,0.035714,0.056988,0.31661,0.5317,0.11761,0.02699,0.0024369,0.0017012,0.00059773,0.00050577,0.0002299,0.0016093,0.19574,0.13273,0.10438,0.14645,0.12775,0.10873,0.074873,0.10935
0.16199,0.12267,0.12025,0.15931,0.11938,0.12094,0.086941,0.10853,0.15251,0.14544,0.10979,0.16854,0.15493,0.10769,0.064389,0.096718,0.30227,0.14438,0.077886,0.1277,0.1722,0.074751,0.038798,0.062026,0.33915,0.52754,0.10148,0.02251,0.0033828,0.0013364,0.0014199,0.00054291,0.00029234,0.0023387,0.20228,0.12948,0.11193,0.14615,0.11745,0.10628,0.079432,0.107
0.14397,0.11923,0.117,0.15557,0.12385,0.13549,0.087636,0.11725,0.15952,0.14542,0.10172,0.17062,0.14172,0.10838,0.070773,0.10185,0.31338,0.13573,0.073652,0.14008,0.14863,0.076072,0.042596,0.069857,0.35154,0.52639,0.10051,0.01667,0.0019156,0.00081516,0.00040758,0.00016303,0.0004891,0.0011005,0.17688,0.11838,0.1107,0.1473,0.12556,0.12024,0.081227,0.11973
0.16416,0.13135,0.11912,0.15661,0.11378,0.12407,0.085743,0.10517,0.154,0.15033,0.10637,0.17194,0.15024,0.11169,0.065758,0.089666,0.30582,0.14531,0.072628,0.13832,0.1642,0.077862,0.037866,0.057984,0.34613,0.52498,0.10346,0.015786,0.0037118,0.0016639,0.0011946,0.00025598,0.00021332,0.0026025,0.20271,0.13846,0.10805,0.14314,0.11031,0.10916,0.079416,0.10876
0.15008,0.11754,0.11343,0.15345,0.12506,0.13037,0.093509,0.11656,0.15209,0.13297,0.11447,0.18988,0.13768,0.10166,0.066332,0.10492,0.31446,0.12431,0.08224,0.14965,0.14722,0.067845,0.040386,0.073892,0.38611,0.49444,0.091942,0.021617,0.0023292,0.0011033,0.00069467,0.00020432,0.00028604,0.0012668,0.16844,0.12869,0.11045,0.14587,0.13072,0.11617,0.085203,0.11446
0.14355,0.11684,0.11697,0.1521,0.12949,0.13011,0.095226,0.11572,0.14875,0.13419,0.11316,0.18379,0.14983,0.10079,0.068991,0.10049,0.31335,0.12453,0.079937,0.14363,0.16025,0.068478,0.040791,0.06903,0.39843,0.4807,0.08966,0.024572,0.0031165,0.00071919,0.00039955,0.00067924,0.00043951,0.0012786,0.17524,0.13066,0.11208,0.14518,0.13299,0.10783,0.082794,0.11323
0.17004,0.12445,0.11035,0.14845,0.12398,0.12123,0.08248,0.11903,0.15543,0.13381,0.10838,0.19376,0.15295,0.097656,0.059108,0.098897,0.32024,0.11972,0.076193,0.15696,0.15956,0.063746,0.033144,0.070446,0.34542,0.51436,0.10229,0.029392,0.0035602,0.0014489,0.00062096,0.00070376,0.00020699,0.0019871,0.1962,0.13244,0.10445,0.13804,0.12621,0.10416,0.072292,0.12622
0.15179,0.11848,0.11277,0.15865,0.12714,0.13253,0.091242,0.10741,0.13352,0.12691,0.12377,0.18436,0.13522,0.10446,0.076926,0.11482,0.2804,0.10736,0.099563,0.169,0.13302,0.06934,0.049002,0.092316,0.37909,0.51851,0.080716,0.018589,0.0011206,0.00016479,0.00023071,9.8876e-05,0.00016479,0.0013183,0.19298,0.11871,0.10954,0.1548,0.12911,0.11095,0.079347,0.10457
0.15212,0.12905,0.11471,0.1604,0.11754,0.12324,0.085159,0.11778,0.15092,0.13503,0.11212,0.18734,0.14341,0.097426,0.066716,0.10703,0.32881,0.11944,0.080218,0.14323,0.14949,0.066674,0.038187,0.073941,0.37749,0.50091,0.088713,0.023283,0.0030867,0.0019434,0.00099078,0.00068592,0.0005716,0.0023245,0.19037,0.13804,0.10901,0.14893,0.11585,0.10489,0.071158,0.12175
0.148,0.12931,0.11421,0.15605,0.12147,0.12803,0.085947,0.11697,0.14413,0.15018,0.10356,0.16686,0.15511,0.10901,0.067584,0.10356,0.28848,0.14894,0.073761,0.1332,0.17138,0.073898,0.039084,0.071262,0.36395,0.51598,0.094232,0.019693,0.0025965,0.00055924,0.00091875,0.00035951,0.00027962,0.001438,0.18237,0.13049,0.10768,0.14644,0.12561,0.11011,0.075351,0.12194
0.16058,0.12983,0.12105,0.14826,0.12168,0.12164,0.085373,0.11159,0.15865,0.15556,0.10673,0.1582,0.15173,0.10195,0.066675,0.10051,0.30467,0.15328,0.074563,0.128,0.16722,0.068983,0.035884,0.067395,0.35442,0.52239,0.094404,0.019413,0.003435,0.0015438,0.00092628,0.00065612,0.00050174,0.0023157,0.19087,0.13643,0.11512,0.13885,0.12417,0.10158,0.075706,0.11728
0.16332,0.12096,0.11567,0.15658,0.11434,0.12221,0.08646,0.12047,0.14763,0.15541,0.13228,0.16877,0.12945,0.10469,0.06025,0.10153,0.28914,0.16849,0.092366,0.131,0.14349,0.071858,0.032912,0.070747,0.3582,0.51436,0.098718,0.021736,0.0022392,0.0011582,0.00077214,0.00050189,0.00027025,0.0020462,0.1963,0.12934,0.10999,0.14353,0.11134,0.106,0.077855,0.12563
0.14661,0.12439,0.11176,0.16415,0.12306,0.12265,0.091504,0.11588,0.15145,0.14644,0.11495,0.17713,0.14005,0.10543,0.063397,0.10115,0.30857,0.13556,0.085564,0.14186,0.14589,0.069951,0.038619,0.073987,0.38944,0.50378,0.08596,0.015067,0.0022564,0.00083703,0.00080064,0.00029114,0.00032753,0.0012374,0.17111,0.12987,0.10957,0.15385,0.13417,0.10622,0.079578,0.11564
0.1438,0.11303,0.12037,0.16702,0.12654,0.1197,0.09139,0.11816,0.1505,0.15054,0.11598,0.17827,0.13951,0.094735,0.062422,0.10806,0.31803,0.13658,0.084676,0.14427,0.13707,0.061779,0.036395,0.081199,0.37309,0.52273,0.082427,0.016373,0.0017256,0.00076247,0.00056182,0.00044143,0.00028091,0.0016052,0.17492,0.11768,0.1122,0.15585,0.13706,0.10128,0.079864,0.12115
0.1667,0.11622,0.11167,0.16601,0.11987,0.119,0.083351,0.11718,0.16534,0.16412,0.11836,0.16939,0.13316,0.08834,0.060978,0.10031,0.32687,0.16524,0.085161,0.1294,0.13483,0.056602,0.033616,0.068287,0.35697,0.50757,0.10529,0.022576,0.0027542,0.0012102,0.0012102,0.00041731,0.00012519,0.0018779,0.21245,0.12563,0.10246,0.14961,0.11964,0.10198,0.07148,0.11676
0.14834,0.11714,0.12051,0.16733,0.12088,0.12796,0.08288,0.11495,0.15838,0.15624,0.11675,0.16899,0.134,0.10033,0.063618,0.10169,0.30557,0.15872,0.083442,0.13859,0.13637,0.067269,0.036966,0.073081,0.33551,0.54391,0.093949,0.021736,0.0015127,0.00095541,0.00063694,0.0004379,0.00011943,0.0012341,0.17888,0.12356,0.1144,0.15947,0.12369,0.1094,0.071752,0.11885
0.15036,0.12432,0.1183,0.15545,0.1244,0.12989,0.085638,0.11164,0.14798,0.1494,0.11744,0.174,0.13819,0.10087,0.065225,0.10689,0.30725,0.15367,0.082546,0.13153,0.14303,0.066624,0.03823,0.077117,0.37999,0.50184,0.088469,0.022204,0.0022823,0.0019342,0.00073498,0.0004642,0.00030947,0.0017794,0.1931,0.13242,0.11024,0.1432,0.12471,0.1107,0.074382,0.11124
0.14811,0.11494,0.12189,0.16354,0.12389,0.12453,0.093118,0.10998,0.15762,0.14646,0.11466,0.16879,0.13918,0.10623,0.070667,0.096386,0.32368,0.1357,0.080715,0.13688,0.1411,0.07464,0.042195,0.065093,0.36716,0.51193,0.094291,0.020082,0.0020389,0.001308,0.00092329,0.00050012,0.00050012,0.0012695,0.18115,0.13029,0.11846,0.14949,0.12568,0.10721,0.079424,0.10831
0.16598,0.1224,0.11751,0.1636,0.11972,0.12687,0.082224,0.1017,0.13691,0.16365,0.11516,0.17114,0.13678,0.11222,0.069287,0.094848,0.28119,0.18317,0.084126,0.13139,0.14278,0.079493,0.038424,0.059428,0.35478,0.52209,0.093464,0.022607,0.0019284,0.00090264,0.00077955,0.00053338,0.00065646,0.0022566,0.21049,0.1286,0.11128,0.15309,0.1128,0.10875,0.072023,0.10297
0.14883,0.1076,0.11359,0.15939,0.13054,0.13353,0.093765,0.11276,0.16012,0.13659,0.11024,0.16794,0.1495,0.10377,0.071964,0.099873,0.33125,0.12158,0.077494,0.13041,0.15627,0.074858,0.042868,0.065275,0.36237,0.51185,0.093895,0.024717,0.0022781,0.0013289,0.00079733,0.00053155,0.00049358,0.0017465,0.19415,0.11494,0.10872,0.15115,0.13364,0.11133,0.079059,0.107
